48390,0,0
48391,0,0
48392,1,0
48393,1,1
48394,1,0
48395,0,0
48396,1,1
48397,0,0
48398,0,0
48399,1,0
48400,1,0
48401,1,0
48402,1,0
48403,0,0
48404,0,0
48405,0,0
48406,0,0
48407,0,0
48408,0,0
48409,1,0
48410,0,0
48411,0,0
48412,0,0
48413,1,0
48414,0,0
48415,1,1
48416,1,0
48417,0,0
48418,1,0
48419,1,1
48420,0,0
48421,1,0
48422,1,1
48423,1,0
48424,1,0
48425,1,0
48426,0,0
48427,0,0
48428,0,0
48429,0,0
48430,1,0
48431,1,0
48432,0,0
48433,0,0
48434,1,1
48435,1,0
48436,1,0
48437,0,0
48438,1,0
48439,1,0
48440,1,0
48441,0,0
48442,1,0
48443,1,0
48444,1,0
48445,1,0
48446,1,0
48447,0,0
48448,0,0
48449,0,0
48450,0,0
48451,1,0
48452,0,0
48453,1,0
48454,1,0
48455,0,0
48456,0,0
48457,1,1
48458,1,0
48459,0,0
48460,0,0
48461,0,0
48462,1,0
48463,1,0
48464,0,0
48465,0,0
48466,0,0
48467,1,0
48468,1,0
48469,1,0
48470,0,0
48471,0,0
48472,1,0
48473,1,1
48474,0,0
48475,0,0
48476,1,0
48477,1,0
48478,0,0
48479,0,0
48480,0,0
48481,0,0
48482,1,0
48483,1,0
48484,0,0
48485,1,1
48486,0,0
48487,0,0
48488,0,0
48489,0,0
48490,1,0
48491,1,0
48492,1,0
48493,0,0
48494,0,0
48495,1,0
48496,0,0
48497,1,0
48498,0,0
48499,1,0
48500,1,0
48501,0,0
48502,1,0
48503,0,0
48504,0,0
48505,0,0
48506,1,1
48507,0,0
48508,1,1
48509,1,0
48510,1,0
48511,0,0
48512,0,0
48513,1,0
48514,1,0
48515,1,0
48516,0,0
48517,1,0
48518,0,0
48519,1,0
48520,0,0
48521,1,0
48522,0,0
48523,1,0
48524,1,1
48525,0,0
48526,1,0
48527,0,0
48528,1,0
48529,1,0
48530,1,0
48531,1,1
48532,1,0
48533,0,1
48534,0,0
48535,0,0
48536,0,0
48537,0,0
48538,0,0
48539,0,0
48540,1,0
48541,0,0
48542,0,0
48543,0,0
48544,0,0
48545,0,1
48546,0,0
48547,1,0
48548,0,0
48549,1,0
48550,1,0
48551,1,0
48552,1,0
48553,0,0
48554,1,0
48555,0,0
48556,0,0
48557,1,1
48558,0,0
48559,1,0
48560,1,0
48561,1,0
48562,0,0
48563,0,0
48564,0,0
48565,0,0
48566,0,0
48567,0,0
48568,0,0
48569,0,0
48570,1,0
48571,1,0
48572,1,0
48573,0,0
48574,0,0
48575,0,0
48576,0,0
48577,1,0
48578,1,1
48579,1,0
48580,0,0
48581,1,0
48582,1,0
48583,0,0
48584,1,1
48585,1,0
48586,0,0
48587,1,0
48588,1,0
48589,0,0
48590,0,0
48591,0,0
48592,1,1
48593,1,0
48594,1,0
48595,0,0
48596,0,0
48597,1,0
48598,1,0
48599,1,1
48600,1,1
48601,0,0
48602,1,1
48603,0,0
48604,1,1
48605,0,0
48606,1,1
48607,0,0
48608,0,0
48609,1,0
48610,1,0
48611,1,0
48612,1,0
48613,0,0
48614,0,0
48615,0,0
48616,1,1
48617,1,1
48618,1,0
48619,0,0
48620,1,1
48621,0,0
48622,0,0
48623,0,0
48624,0,0
48625,0,0
48626,0,0
48627,0,0
48628,0,0
48629,0,0
48630,0,0
48631,1,0
48632,0,0
48633,0,0
48634,0,0
48635,0,0
48636,0,0
48637,1,1
48638,0,0
48639,0,0
48640,0,0
48641,1,0
48642,0,0
48643,1,1
48644,0,0
48645,1,0
48646,0,0
48647,0,0
48648,0,0
48649,1,0
48650,1,0
48651,0,0
48652,1,1
48653,0,0
48654,0,0
48655,0,0
48656,1,1
48657,1,0
48658,0,0
48659,0,0
48660,0,0
48661,1,0
48662,1,0
48663,1,0
48664,0,0
48665,0,0
48666,1,0
48667,0,0
48668,0,0
48669,1,0
48670,0,0
48671,1,0
48672,0,0
48673,0,0
48674,1,0
48675,0,0
48676,0,0
48677,1,0
48678,0,0
48679,1,1
48680,0,0
48681,1,0
48682,0,0
48683,0,0
48684,0,0
48685,0,0
48686,1,0
48687,1,1
48688,1,0
48689,0,0
48690,1,1
48691,1,0
48692,1,0
48693,0,0
48694,1,0
48695,0,0
48696,1,0
48697,1,1
48698,1,1
48699,1,0
48700,1,1
48701,1,1
48702,0,0
48703,1,1
48704,0,0
48705,0,0
48706,1,0
48707,0,0
48708,1,0
48709,1,0
48710,0,0
48711,1,0
48712,0,0
48713,0,0
48714,0,0
48715,0,0
48716,1,0
48717,1,0
48718,1,0
48719,1,1
48720,1,0
48721,1,1
48722,1,1
48723,0,0
48724,0,0
48725,0,0
48726,1,1
48727,0,0
48728,1,0
48729,0,0
48730,0,0
48731,0,0
48732,1,0
48733,1,0
48734,0,0
48735,1,1
48736,0,0
48737,1,0
48738,0,0
48739,1,0
48740,1,0
48741,0,0
48742,0,0
48743,0,0
48744,0,0
48745,0,0
48746,0,0
48747,0,0
48748,1,0
48749,1,1
48750,0,0
48751,1,0
48752,1,0
48753,0,0
48754,1,1
48755,1,0
48756,0,0
48757,0,0
48758,0,0
48759,0,0
48760,1,0
48761,1,0
48762,1,1
48763,1,0
48764,0,0
48765,1,1
48766,1,0
48767,0,0
48768,1,0
48769,0,0
48770,0,0
48771,1,0
48772,0,1
48773,0,0
48774,0,0
48775,1,0
48776,0,0
48777,1,0
48778,0,0
48779,1,0
48780,0,0
48781,0,0
48782,1,0
48783,0,0
48784,0,0
48785,1,1
48786,0,0
48787,0,0
48788,0,0
48789,0,0
48790,1,0
48791,1,0
48792,0,0
48793,0,0
48794,1,0
48795,1,1
48796,0,0
48797,1,0
48798,1,0
48799,0,0
48800,1,0
48801,1,0
48802,0,0
48803,0,0
48804,0,0
48805,1,1
48806,0,0
48807,1,0
48808,1,1
48809,0,0
48810,1,0
48811,1,0
48812,0,0
48813,0,0
48814,1,1
48815,0,0
48816,1,1
48817,0,0
48818,1,1
48819,1,0
48820,0,0
48821,1,0
48822,0,0
48823,1,0
48824,0,0
48825,1,0
48826,0,0
48827,0,0
48828,0,0
48829,0,0
48830,1,0
48831,1,0
48832,0,0
48833,0,0
48834,0,0
48835,0,0
48836,1,0
48837,1,0
48838,1,1
48839,1,0
48840,0,0
48841,0,0
48842,0,0
48843,0,1
48844,1,1
48845,0,0
48846,1,0
48847,1,0
48848,1,0
48849,0,0
48850,1,0
48851,1,0
48852,1,0
48853,1,1
48854,1,0
48855,0,0
48856,1,0
48857,0,0
48858,1,1
48859,1,0
48860,0,0
48861,0,0
48862,1,1
48863,1,1
48864,0,0
48865,0,0
48866,0,0
48867,0,0
48868,1,0
48869,0,0
48870,0,0
48871,0,0
48872,1,0
48873,0,0
48874,0,0
48875,0,0
48876,0,0
48877,0,0
48878,1,0
48879,1,1
48880,0,0
48881,0,0
48882,1,0
48883,1,0
48884,0,0
48885,1,0
48886,1,1
48887,1,0
48888,0,0
48889,0,0
48890,0,0
48891,0,0
48892,1,0
48893,1,0
48894,1,1
48895,0,0
48896,1,1
48897,1,0
48898,1,0
48899,0,0
48900,0,0
48901,0,0
48902,0,0
48903,1,0
48904,0,0
48905,1,1
48906,0,0
48907,1,0
48908,1,0
48909,1,0
48910,0,0
48911,1,0
48912,1,0
48913,1,0
48914,0,0
48915,1,0
48916,1,1
48917,0,0
48918,1,0
48919,0,0
48920,0,0
48921,1,1
48922,0,0
48923,0,0
48924,0,0
48925,0,0
48926,1,0
48927,0,0
48928,0,0
48929,1,1
48930,0,1
48931,0,0
48932,0,0
48933,1,1
48934,0,0
48935,0,0
48936,0,0
48937,0,0
48938,1,0
48939,0,0
48940,0,0
48941,0,0
48942,0,0
48943,1,0
48944,0,0
48945,0,0
48946,1,1
48947,1,1
48948,1,0
48949,0,0
48950,0,0
48951,0,0
48952,0,0
48953,0,0
48954,0,0
48955,1,0
48956,0,0
48957,0,0
48958,0,0
48959,0,0
48960,1,0
48961,0,0
48962,0,0
48963,1,0
48964,1,0
48965,1,0
48966,0,0
48967,1,1
48968,1,1
48969,0,0
48970,1,0
48971,1,0
48972,0,0
48973,1,0
48974,0,0
48975,0,0
48976,1,0
48977,1,0
48978,0,0
48979,0,0
48980,0,0
48981,0,0
48982,1,0
48983,1,0
48984,1,0
48985,1,0
48986,1,0
48987,0,0
48988,0,0
48989,0,0
48990,0,0
48991,0,0
48992,1,0
48993,1,1
48994,0,0
48995,1,0
48996,0,0
48997,1,0
48998,0,0
48999,1,0
49000,1,0
49001,1,1
49002,1,0
49003,0,0
49004,1,0
49005,0,0
49006,0,0
49007,0,0
49008,1,0
49009,1,0
49010,0,0
49011,0,0
49012,1,0
49013,1,0
49014,0,0
49015,1,0
49016,0,0
49017,0,0
49018,0,0
49019,1,0
49020,0,0
49021,0,0
49022,0,0
49023,0,0
49024,1,0
49025,0,0
49026,1,0
49027,1,0
49028,0,0
49029,1,1
49030,1,0
49031,1,1
49032,0,0
49033,0,0
49034,0,0
49035,0,0
49036,0,0
49037,0,0
49038,0,0
49039,1,0
49040,1,0
49041,0,0
49042,1,0
49043,0,0
49044,0,0
49045,0,0
49046,1,0
49047,1,1
49048,0,0
49049,0,0
49050,0,0
49051,0,0
49052,1,0
49053,1,0
49054,1,0
49055,0,0
49056,0,0
49057,1,1
49058,1,1
49059,0,0
49060,0,0
49061,1,1
49062,0,0
49063,1,1
49064,1,1
49065,1,1
49066,1,0
49067,1,0
49068,1,1
49069,0,0
49070,1,0
49071,1,1
49072,1,0
49073,1,0
49074,1,0
49075,0,0
49076,0,0
49077,0,0
49078,0,0
49079,0,0
49080,0,0
49081,1,1
49082,0,0
49083,1,0
49084,0,0
49085,0,0
49086,0,0
49087,0,0
49088,1,0
49089,1,1
49090,1,0
49091,1,0
49092,0,0
49093,0,0
49094,1,1
49095,0,0
49096,1,0
49097,1,0
49098,0,0
49099,1,0
49100,1,0
49101,1,0
49102,1,0
49103,0,0
49104,0,0
49105,1,0
49106,0,0
49107,1,0
49108,0,0
49109,0,0
49110,0,0
49111,0,0
49112,1,1
49113,0,0
49114,0,0
49115,0,0
49116,0,1
49117,0,0
49118,0,0
49119,0,0
49120,0,0
49121,0,0
49122,0,0
49123,1,1
49124,0,0
49125,0,0
49126,1,0
49127,1,0
49128,0,0
49129,0,0
49130,0,0
49131,0,0
49132,1,0
49133,0,0
49134,1,0
49135,0,0
49136,1,0
49137,0,0
49138,0,0
49139,0,0
49140,1,0
49141,0,0
49142,0,0
49143,0,0
49144,1,1
49145,0,0
49146,0,0
49147,0,0
49148,1,1
49149,1,0
49150,0,0
49151,1,0
49152,1,0
49153,0,0
49154,0,0
49155,1,1
49156,0,0
49157,1,0
49158,1,0
49159,0,0
49160,0,0
49161,0,0
49162,0,0
49163,0,0
49164,0,0
49165,0,0
49166,1,0
49167,0,0
49168,0,0
49169,0,0
49170,1,1
49171,1,1
49172,1,0
49173,1,0
49174,1,1
49175,1,0
49176,1,0
49177,1,0
49178,0,0
49179,1,1
49180,1,1
49181,1,0
49182,0,0
49183,1,0
49184,0,0
49185,0,0
49186,0,0
49187,0,0
49188,1,0
49189,1,0
49190,0,0
49191,1,0
49192,1,0
49193,0,0
49194,0,0
49195,1,0
49196,1,0
49197,0,0
49198,1,0
49199,0,0
49200,1,0
49201,0,0
49202,1,0
49203,1,1
49204,0,0
49205,1,0
49206,1,0
49207,1,1
49208,1,0
49209,1,0
49210,0,0
49211,0,0
49212,0,0
49213,0,0
49214,1,0
49215,1,0
49216,1,0
49217,1,0
49218,1,0
49219,1,0
49220,0,0
49221,0,0
49222,1,0
49223,1,0
49224,0,0
49225,1,1
49226,1,0
49227,0,0
49228,0,0
49229,0,0
49230,0,1
49231,1,1
49232,1,0
49233,0,0
49234,1,0
49235,1,0
49236,0,0
49237,1,1
49238,1,1
49239,1,1
49240,0,0
49241,1,0
49242,0,0
49243,0,0
49244,0,0
49245,1,1
49246,1,1
49247,1,1
49248,0,0
49249,1,0
49250,0,0
49251,0,0
49252,1,0
49253,0,0
49254,1,0
49255,1,0
49256,0,0
49257,0,0
49258,0,0
49259,0,0
49260,1,0
49261,0,0
49262,0,0
49263,0,0
49264,1,0
49265,0,0
49266,0,0
49267,1,0
49268,0,0
49269,0,0
49270,0,0
49271,1,0
49272,0,0
49273,1,0
49274,0,0
49275,1,0
49276,1,0
49277,0,0
49278,1,1
49279,0,0
49280,0,0
49281,1,0
49282,0,0
49283,0,0
49284,0,0
49285,0,0
49286,1,0
49287,1,1
49288,0,0
49289,1,0
49290,1,0
49291,1,0
49292,1,0
49293,0,0
49294,0,0
49295,0,0
49296,1,0
49297,1,0
49298,0,0
49299,0,0
49300,0,0
49301,0,0
49302,0,0
49303,0,0
49304,0,0
49305,0,0
49306,1,0
49307,0,0
49308,1,0
49309,0,0
49310,0,0
49311,1,0
49312,0,0
49313,0,0
49314,1,1
49315,0,0
49316,1,0
49317,0,0
49318,0,0
49319,0,0
49320,0,0
49321,0,0
49322,1,0
49323,1,0
49324,0,0
49325,1,0
49326,0,0
49327,0,0
49328,1,0
49329,1,0
49330,0,0
49331,0,0
49332,1,0
49333,0,0
49334,1,0
49335,1,0
49336,0,0
49337,1,1
49338,0,0
49339,0,0
49340,0,0
49341,0,0
49342,0,0
49343,0,0
49344,1,0
49345,1,1
49346,1,0
49347,0,0
49348,1,0
49349,0,0
49350,1,0
49351,0,0
49352,0,0
49353,1,0
49354,1,0
49355,0,0
49356,0,0
49357,1,0
49358,1,0
49359,0,0
49360,0,0
49361,0,0
49362,0,0
49363,0,0
49364,0,0
49365,1,1
49366,1,1
49367,1,0
49368,1,0
49369,1,0
49370,1,1
49371,0,0
49372,0,0
49373,0,0
49374,0,0
49375,0,0
49376,0,0
49377,0,0
49378,1,0
49379,0,0
49380,1,1
49381,0,0
49382,0,0
49383,1,0
49384,0,0
49385,0,0
49386,0,0
49387,0,0
49388,1,0
49389,1,0
49390,0,0
49391,0,0
49392,0,0
49393,0,0
49394,1,0
49395,0,0
49396,0,0
49397,1,0
49398,0,0
49399,0,0
49400,0,0
49401,1,0
49402,1,0
49403,1,1
49404,0,0
49405,0,0
49406,0,0
49407,0,0
49408,0,0
49409,1,0
49410,1,0
49411,1,0
49412,1,0
49413,0,0
49414,0,0
49415,0,0
49416,1,1
49417,0,0
49418,1,0
49419,1,1
49420,1,0
49421,0,0
49422,1,1
49423,0,0
49424,0,0
49425,0,0
49426,1,0
49427,0,0
49428,1,0
49429,0,0
49430,0,0
49431,0,0
49432,0,0
49433,1,1
49434,0,0
49435,1,0
49436,1,0
49437,1,0
49438,0,0
49439,0,0
49440,1,0
49441,1,1
49442,0,0
49443,0,0
49444,1,0
49445,0,0
49446,0,0
49447,1,1
49448,1,1
49449,1,0
49450,0,0
49451,1,0
49452,0,0
49453,0,0
49454,1,0
49455,0,0
49456,0,0
49457,1,1
49458,0,0
49459,1,0
49460,1,0
49461,1,1
49462,1,0
49463,1,0
49464,0,0
49465,1,0
49466,0,0
49467,1,0
49468,1,1
49469,0,0
49470,1,0
49471,1,0
49472,0,0
49473,1,0
49474,0,0
49475,0,0
49476,0,0
49477,1,0
49478,1,0
49479,1,0
49480,0,0
49481,1,0
49482,1,0
49483,0,0
49484,0,0
49485,0,0
49486,0,0
49487,0,0
49488,1,1
49489,0,0
49490,0,0
49491,0,0
49492,0,0
49493,0,0
49494,0,0
49495,1,0
49496,0,0
49497,0,0
49498,0,0
49499,0,0
49500,1,0
49501,0,0
49502,1,1
49503,0,0
49504,0,0
49505,1,0
49506,1,0
49507,0,0
49508,0,0
49509,0,0
49510,1,0
49511,1,1
49512,1,0
49513,0,0
49514,0,0
49515,0,0
49516,1,0
49517,1,0
49518,1,0
49519,1,1
49520,1,0
49521,1,0
49522,1,0
49523,0,0
49524,0,0
49525,0,0
49526,1,1
49527,1,0
49528,0,0
49529,0,0
49530,1,1
49531,1,0
49532,1,0
49533,1,0
49534,0,0
49535,0,0
49536,0,0
49537,1,1
49538,1,0
49539,0,0
49540,0,0
49541,0,0
49542,0,0
49543,0,0
49544,0,0
49545,0,0
49546,0,0
49547,0,0
49548,1,1
49549,0,0
49550,0,0
49551,1,0
49552,0,0
49553,0,0
49554,1,1
49555,1,0
49556,0,0
49557,1,0
49558,1,0
49559,0,0
49560,1,0
49561,0,0
49562,1,1
49563,1,0
49564,1,0
49565,0,0
49566,1,0
49567,1,0
49568,1,1
49569,1,0
49570,0,0
49571,0,0
49572,0,0
49573,0,0
49574,1,0
49575,1,0
49576,1,0
49577,0,0
49578,0,0
49579,0,0
49580,1,0
49581,0,0
49582,0,1
49583,1,1
49584,1,0
49585,0,0
49586,0,0
49587,1,0
49588,1,0
49589,1,1
49590,0,0
49591,0,0
49592,1,0
49593,0,0
49594,1,0
49595,0,0
49596,0,0
49597,1,0
49598,1,0
49599,1,0
49600,1,1
49601,1,0
49602,0,0
49603,0,0
49604,1,0
49605,0,0
49606,0,0
49607,1,0
49608,1,0
49609,0,0
49610,0,0
49611,1,0
49612,0,0
49613,1,1
49614,1,0
49615,1,0
49616,1,0
49617,1,1
49618,1,1
49619,1,0
49620,1,0
49621,0,0
49622,0,0
49623,1,0
49624,0,0
49625,0,0
49626,1,0
49627,0,0
49628,0,0
49629,0,0
49630,0,0
49631,0,0
49632,0,0
49633,1,0
49634,1,0
49635,1,1
49636,0,0
49637,1,0
49638,0,0
49639,0,0
49640,1,1
49641,0,0
49642,1,0
49643,0,0
49644,0,0
49645,1,1
49646,0,0
49647,1,0
49648,1,0
49649,0,0
49650,1,0
49651,0,0
49652,0,0
49653,0,0
49654,1,0
49655,0,0
49656,1,0
49657,1,0
49658,1,0
49659,1,0
49660,0,0
49661,0,0
49662,0,0
49663,1,0
49664,1,0
49665,1,1
49666,0,0
49667,1,0
49668,0,0
49669,1,0
49670,0,0
49671,1,0
49672,1,0
49673,0,0
49674,1,0
49675,1,0
49676,0,0
49677,0,0
49678,0,0
49679,0,0
49680,1,1
49681,1,0
49682,1,0
49683,1,1
49684,1,1
49685,0,0
49686,0,0
49687,1,1
49688,1,0
49689,0,0
49690,0,0
49691,0,0
49692,1,0
49693,0,0
49694,0,0
49695,0,0
49696,1,0
49697,0,0
49698,0,0
49699,0,0
49700,1,1
49701,0,0
49702,1,0
49703,0,0
49704,0,0
49705,1,0
49706,1,0
49707,1,0
49708,0,0
49709,0,0
49710,0,0
49711,1,0
49712,0,0
49713,1,1
49714,1,1
49715,0,0
49716,0,0
49717,1,1
49718,1,0
49719,1,1
49720,1,0
49721,0,0
49722,0,0
49723,0,0
49724,0,1
49725,0,0
49726,0,0
49727,1,0
49728,0,0
49729,1,0
49730,1,1
49731,0,0
49732,0,0
49733,0,0
49734,0,0
49735,1,0
49736,0,0
49737,0,0
49738,0,0
49739,0,0
49740,0,0
49741,0,0
49742,1,0
49743,0,0
49744,0,0
49745,0,0
49746,1,0
49747,1,0
49748,1,1
49749,1,0
49750,1,0
49751,0,0
49752,1,0
49753,1,0
49754,0,0
49755,0,0
49756,1,0
49757,0,0
49758,0,0
49759,1,0
49760,0,0
49761,0,0
49762,1,0
49763,1,0
49764,1,0
49765,0,0
49766,0,0
49767,0,0
49768,1,0
49769,1,0
49770,1,0
49771,1,1
49772,0,0
49773,1,0
49774,1,0
49775,0,0
49776,1,0
49777,1,0
49778,0,0
49779,1,0
49780,0,0
49781,0,0
49782,0,0
49783,0,0
49784,1,0
49785,0,0
49786,1,0
49787,1,0
49788,0,0
49789,0,0
49790,0,0
49791,1,1
49792,1,0
49793,0,0
49794,1,1
49795,0,0
49796,1,0
49797,1,1
49798,0,0
49799,0,0
49800,1,0
49801,1,1
49802,1,0
49803,0,0
49804,1,1
49805,0,0
49806,0,0
49807,0,0
49808,1,1
49809,0,0
49810,0,0
49811,0,0
49812,0,0
49813,0,0
49814,0,0
49815,0,0
49816,1,0
49817,1,0
49818,1,1
49819,1,1
49820,1,1
49821,1,1
49822,0,0
49823,0,0
49824,0,0
49825,0,0
49826,1,0
49827,1,0
49828,0,0
49829,1,1
49830,1,0
49831,1,1
49832,1,0
49833,0,0
49834,1,0
49835,0,0
49836,1,0
49837,0,0
49838,1,0
49839,0,0
49840,0,0
49841,1,0
49842,1,0
49843,1,0
49844,1,0
49845,0,0
49846,0,0
49847,1,0
49848,0,0
49849,0,0
49850,1,0
49851,0,0
49852,0,0
49853,0,0
49854,1,0
49855,1,1
49856,1,0
49857,1,0
49858,0,0
49859,1,1
49860,0,0
49861,1,0
49862,1,0
49863,1,0
49864,0,0
49865,0,0
49866,1,0
49867,0,0
49868,0,0
49869,1,0
49870,1,0
49871,1,0
49872,0,0
49873,1,0
49874,0,0
49875,0,0
49876,1,1
49877,0,0
49878,0,0
49879,0,0
49880,0,0
49881,1,1
49882,1,1
49883,1,0
49884,1,0
49885,1,0
49886,0,0
49887,1,1
49888,0,0
49889,0,0
49890,1,0
49891,0,0
49892,0,0
49893,1,1
49894,0,0
49895,1,0
49896,0,0
49897,0,0
49898,0,0
49899,0,0
49900,1,0
49901,1,0
49902,0,0
49903,0,0
49904,0,0
49905,1,1
49906,0,0
49907,1,0
49908,0,0
49909,1,0
49910,0,0
49911,1,0
49912,0,0
49913,0,0
49914,0,0
49915,0,0
49916,1,0
49917,1,1
49918,1,0
49919,0,0
49920,1,1
49921,1,1
49922,1,1
49923,1,0
49924,1,0
49925,0,0
49926,0,0
49927,0,0
49928,0,0
49929,0,0
49930,1,0
49931,0,1
49932,0,0
49933,1,0
49934,1,0
49935,0,0
49936,1,0
49937,0,0
49938,1,1
49939,0,0
49940,1,1
49941,1,1
49942,0,0
49943,1,0
49944,1,1
49945,0,0
49946,0,0
49947,1,0
49948,1,0
49949,1,1
49950,0,0
49951,0,0
49952,1,1
49953,0,0
49954,0,0
49955,1,1
49956,0,0
49957,1,0
49958,0,0
49959,0,0
49960,1,0
49961,1,0
49962,0,0
49963,1,1
49964,0,0
49965,0,0
49966,0,0
49967,0,0
49968,0,0
49969,0,0
49970,0,0
49971,1,0
49972,0,0
49973,1,0
49974,1,0
49975,0,0
49976,0,0
49977,0,0
49978,1,0
49979,1,1
49980,1,0
49981,0,0
49982,1,0
49983,0,0
49984,1,0
49985,1,0
49986,1,0
49987,0,0
49988,1,1
49989,0,0
49990,0,0
49991,1,0
49992,0,0
49993,1,0
49994,1,0
49995,0,0
49996,1,0
49997,1,0
49998,0,0
49999,0,0
50000,0,0
50001,0,0
50002,1,1
50003,0,0
50004,0,0
50005,1,0
50006,0,0
50007,1,0
50008,0,0
50009,0,0
50010,1,0
50011,0,0
50012,1,0
50013,1,1
50014,0,0
50015,0,0
50016,0,0
50017,0,0
50018,0,0
50019,1,0
50020,1,0
50021,0,0
50022,0,0
50023,1,1
50024,1,1
50025,0,0
50026,1,0
50027,1,0
50028,0,0
50029,1,0
50030,0,0
50031,1,0
50032,0,0
50033,1,0
50034,0,0
50035,0,0
50036,0,0
50037,1,0
50038,0,0
50039,1,0
50040,0,0
50041,0,0
50042,1,0
50043,0,0
50044,0,0
50045,1,0
50046,1,0
50047,0,0
50048,0,0
50049,0,0
50050,1,1
50051,1,1
50052,0,0
50053,0,0
50054,1,0
50055,0,0
50056,0,0
50057,0,0
50058,0,0
50059,0,0
50060,0,0
50061,0,0
50062,0,0
50063,0,0
50064,0,0
50065,0,0
50066,1,1
50067,1,0
50068,1,1
50069,1,0
50070,0,0
50071,0,0
50072,1,1
50073,1,0
50074,1,0
50075,1,1
50076,1,1
50077,1,0
50078,0,0
50079,0,0
50080,0,0
50081,1,1
50082,1,1
50083,1,0
50084,0,0
50085,1,0
50086,0,0
50087,0,0
50088,0,0
50089,0,0
50090,0,0
50091,0,0
50092,0,0
50093,1,1
50094,1,0
50095,1,0
50096,0,0
50097,1,0
50098,1,1
50099,1,1
50100,0,0
50101,1,0
50102,0,0
50103,1,0
50104,1,0
50105,1,0
50106,0,0
50107,0,0
50108,1,0
50109,0,0
50110,1,1
50111,0,1
50112,1,0
50113,0,0
50114,0,0
50115,0,0
50116,0,0
50117,1,0
50118,0,0
50119,0,0
50120,0,0
50121,1,0
50122,1,1
50123,0,0
50124,0,0
50125,1,0
50126,1,0
50127,1,0
50128,1,0
50129,0,0
50130,0,0
50131,1,1
50132,1,1
50133,0,0
50134,0,0
50135,0,0
50136,1,0
50137,1,0
50138,0,0
50139,1,0
50140,0,0
50141,0,0
50142,1,0
50143,1,1
50144,1,0
50145,0,0
50146,1,1
50147,1,0
50148,1,0
50149,0,0
50150,0,0
50151,0,0
50152,1,0
50153,0,0
50154,1,0
50155,1,0
50156,0,0
50157,1,0
50158,1,1
50159,1,0
50160,1,0
50161,1,0
50162,0,0
50163,0,0
50164,0,0
50165,0,0
50166,0,0
50167,1,0
50168,0,0
50169,0,0
50170,0,0
50171,0,0
50172,1,0
50173,0,0
50174,0,0
50175,1,0
50176,0,0
50177,0,0
50178,0,0
50179,0,0
50180,0,0
50181,0,0
50182,0,0
50183,1,1
50184,1,0
50185,0,1
50186,0,0
50187,1,1
50188,1,0
50189,0,0
50190,1,0
50191,1,0
50192,0,0
50193,0,0
50194,0,0
50195,1,0
50196,0,0
50197,1,0
50198,1,0
50199,1,0
50200,1,1
50201,1,0
50202,0,0
50203,0,0
50204,0,0
50205,1,1
50206,1,1
50207,0,0
50208,1,0
50209,0,0
50210,0,0
50211,1,1
50212,1,1
50213,0,0
50214,1,1
50215,0,0
50216,1,1
50217,0,0
50218,1,0
50219,0,0
50220,0,0
50221,1,0
50222,0,0
50223,0,0
50224,1,0
50225,0,0
50226,0,0
50227,0,1
50228,0,0
50229,0,0
50230,1,0
50231,1,1
50232,1,0
50233,1,0
50234,0,1
50235,0,0
50236,0,0
50237,0,0
50238,1,1
50239,1,0
50240,0,0
50241,0,0
50242,1,0
50243,0,0
50244,0,0
50245,1,0
50246,0,1
50247,1,0
50248,1,1
50249,1,0
50250,1,0
50251,0,0
50252,0,0
50253,1,0
50254,1,0
50255,0,0
50256,0,0
50257,1,1
50258,0,0
50259,1,0
50260,0,0
50261,1,1
50262,0,0
50263,0,0
50264,0,0
50265,1,1
50266,0,0
50267,1,0
50268,0,0
50269,1,0
50270,0,0
50271,0,0
50272,0,0
50273,0,0
50274,1,0
50275,1,0
50276,0,0
50277,0,0
50278,1,1
50279,0,0
50280,0,0
50281,0,0
50282,0,0
50283,1,1
50284,0,0
50285,0,0
50286,0,0
50287,1,0
50288,0,0
50289,1,0
50290,0,0
50291,1,1
50292,0,0
50293,0,0
50294,0,0
50295,0,0
50296,1,1
50297,1,0
50298,1,0
50299,0,0
50300,1,0
50301,0,0
50302,1,1
50303,1,1
50304,0,0
50305,1,0
50306,1,0
50307,0,0
50308,1,0
50309,1,0
50310,1,1
50311,1,1
50312,0,0
50313,0,1
50314,1,1
50315,1,0
50316,1,1
50317,0,0
50318,0,0
50319,1,0
50320,0,0
50321,1,0
50322,0,0
50323,1,0
50324,1,0
50325,1,0
50326,0,0
50327,1,0
50328,1,0
50329,0,0
50330,0,0
50331,0,0
50332,1,1
50333,1,1
50334,1,0
50335,1,0
50336,1,0
50337,0,0
50338,1,1
50339,0,0
50340,0,0
50341,0,0
50342,0,0
50343,1,1
50344,1,0
50345,1,1
50346,0,0
50347,1,0
50348,0,0
50349,0,0
50350,0,0
50351,0,0
50352,0,0
50353,1,0
50354,0,0
50355,0,0
50356,0,0
50357,0,0
50358,1,0
50359,0,0
50360,0,0
50361,0,0
50362,1,1
50363,0,0
50364,1,1
50365,1,0
50366,1,0
50367,0,0
50368,1,0
50369,1,0
50370,1,0
50371,1,0
50372,0,0
50373,0,0
50374,0,0
50375,0,0
50376,0,0
50377,1,1
50378,0,0
50379,1,0
50380,0,0
50381,0,0
50382,1,0
50383,1,0
50384,0,0
50385,0,0
50386,1,1
50387,0,0
50388,0,0
50389,0,0
